,drone_model,dataset,controller,sentence_id,words,labels
12323,DJI_Spark,df008,mobile_iOS_backup,1843,Main,B-FUNCTION
12324,DJI_Spark,df008,mobile_iOS_backup,1843,Controller,I-FUNCTION
12325,DJI_Spark,df008,mobile_iOS_backup,1843,Settings,I-FUNCTION
12326,DJI_Spark,df008,mobile_iOS_backup,1843,if,O
12327,DJI_Spark,df008,mobile_iOS_backup,1843,necessary,O
12328,DJI_Spark,df008,mobile_iOS_backup,1843,.,O
12329,DJI_Spark,df008,mobile_iOS_backup,1844,The,O
12330,DJI_Spark,df008,mobile_iOS_backup,1844,remaining,O
12331,DJI_Spark,df008,mobile_iOS_backup,1844,battery,B-COMPONENT
12332,DJI_Spark,df008,mobile_iOS_backup,1844,is,O
12333,DJI_Spark,df008,mobile_iOS_backup,1844,only,O
12334,DJI_Spark,df008,mobile_iOS_backup,1844,enough,O
12335,DJI_Spark,df008,mobile_iOS_backup,1844,for,O
12336,DJI_Spark,df008,mobile_iOS_backup,1844,RTH,B-ACTION
12337,DJI_Spark,df008,mobile_iOS_backup,1844,.,O
12338,DJI_Spark,df008,mobile_iOS_backup,1844,Return,O
12339,DJI_Spark,df008,mobile_iOS_backup,1844,home,O
12340,DJI_Spark,df008,mobile_iOS_backup,1844,now,O
12341,DJI_Spark,df008,mobile_iOS_backup,1844,.,O
12342,DJI_Spark,df008,mobile_iOS_backup,1845,Low,B-ISSUE
12343,DJI_Spark,df008,mobile_iOS_backup,1845,Power,I-ISSUE
12344,DJI_Spark,df008,mobile_iOS_backup,1845,.,O
12345,DJI_Spark,df008,mobile_iOS_backup,1845,Aircraft,B-COMPONENT
12346,DJI_Spark,df008,mobile_iOS_backup,1845,is,O
12347,DJI_Spark,df008,mobile_iOS_backup,1845,returning,O
12348,DJI_Spark,df008,mobile_iOS_backup,1845,to,O
12349,DJI_Spark,df008,mobile_iOS_backup,1845,the,O
12350,DJI_Spark,df008,mobile_iOS_backup,1845,Home,B-PARAMETER
12351,DJI_Spark,df008,mobile_iOS_backup,1845,Point,I-PARAMETER
12352,DJI_Spark,df008,mobile_iOS_backup,1845,.,O
12353,DJI_Spark,df008,mobile_iOS_backup,1846,Obstacle,B-FUNCTION
12354,DJI_Spark,df008,mobile_iOS_backup,1846,Avoidance,I-FUNCTION
12355,DJI_Spark,df008,mobile_iOS_backup,1846,will,O
12356,DJI_Spark,df008,mobile_iOS_backup,1846,be,O
12357,DJI_Spark,df008,mobile_iOS_backup,1846,disabled,O
12358,DJI_Spark,df008,mobile_iOS_backup,1846,in,O
12359,DJI_Spark,df008,mobile_iOS_backup,1846,landing,O
12360,DJI_Spark,df008,mobile_iOS_backup,1846,.,O
12361,DJI_Spark,df008,mobile_iOS_backup,1847,The,O
12362,DJI_Spark,df008,mobile_iOS_backup,1847,remaining,O
12363,DJI_Spark,df008,mobile_iOS_backup,1847,battery,B-COMPONENT
12364,DJI_Spark,df008,mobile_iOS_backup,1847,is,O
12365,DJI_Spark,df008,mobile_iOS_backup,1847,only,O
12366,DJI_Spark,df008,mobile_iOS_backup,1847,enough,O
12367,DJI_Spark,df008,mobile_iOS_backup,1847,for,O
12368,DJI_Spark,df008,mobile_iOS_backup,1847,RTH,B-ACTION
12369,DJI_Spark,df008,mobile_iOS_backup,1847,.,O
12370,DJI_Spark,df008,mobile_iOS_backup,1847,Return,O
12371,DJI_Spark,df008,mobile_iOS_backup,1847,home,O
12372,DJI_Spark,df008,mobile_iOS_backup,1847,now,O
12373,DJI_Spark,df008,mobile_iOS_backup,1847,.,O
12374,DJI_Spark,df008,mobile_iOS,1848,Home,B-PARAMETER
12375,DJI_Spark,df008,mobile_iOS,1848,Point,I-PARAMETER
12376,DJI_Spark,df008,mobile_iOS,1848,Recorded,O
12377,DJI_Spark,df008,mobile_iOS,1848,.,O
12378,DJI_Spark,df008,mobile_iOS,1848,RTH,B-PARAMETER
12379,DJI_Spark,df008,mobile_iOS,1848,Altitude,I-PARAMETER
12380,DJI_Spark,df008,mobile_iOS,1848,:,O
12381,DJI_Spark,df008,mobile_iOS,1848,30m,O
12382,DJI_Spark,df008,mobile_iOS,1848,.,O
12383,DJI_Spark,df008,mobile_iOS,1849,Fly,O
12384,DJI_Spark,df008,mobile_iOS,1849,with,O
12385,DJI_Spark,df008,mobile_iOS,1849,caution,O
12386,DJI_Spark,df008,mobile_iOS,1849,and,O
12387,DJI_Spark,df008,mobile_iOS,1849,ensure,O
12388,DJI_Spark,df008,mobile_iOS,1849,the,O
12389,DJI_Spark,df008,mobile_iOS,1849,aircraft,B-COMPONENT
12390,DJI_Spark,df008,mobile_iOS,1849,remains,O
12391,DJI_Spark,df008,mobile_iOS,1849,within,O
12392,DJI_Spark,df008,mobile_iOS,1849,your,O
12393,DJI_Spark,df008,mobile_iOS,1849,line,O
12394,DJI_Spark,df008,mobile_iOS,1849,of,O
12395,DJI_Spark,df008,mobile_iOS,1849,sight,O
12396,DJI_Spark,df008,mobile_iOS,1849,.,O
12397,DJI_Spark,df008,mobile_iOS,1850,Aircraft,B-COMPONENT
12398,DJI_Spark,df008,mobile_iOS,1850,close,O
12399,DJI_Spark,df008,mobile_iOS,1850,to,O
12400,DJI_Spark,df008,mobile_iOS,1850,Home,B-PARAMETER
12401,DJI_Spark,df008,mobile_iOS,1850,Point,I-PARAMETER
12402,DJI_Spark,df008,mobile_iOS,1850,.,O
12403,DJI_Spark,df008,mobile_iOS,1850,go,O
12404,DJI_Spark,df008,mobile_iOS,1850,home,O
12405,DJI_Spark,df008,mobile_iOS,1850,shifts,O
12406,DJI_Spark,df008,mobile_iOS,1850,to,O
12407,DJI_Spark,df008,mobile_iOS,1850,landing,O
12408,DJI_Spark,df008,mobile_iOS,1850,.,O
8650,DJI_Phantom_3,df001,mobile_android,1396,Flight,B-PARAMETER
8651,DJI_Phantom_3,df001,mobile_android,1396,Mode,I-PARAMETER
8652,DJI_Phantom_3,df001,mobile_android,1396,Set,O
8653,DJI_Phantom_3,df001,mobile_android,1396,to,O
8654,DJI_Phantom_3,df001,mobile_android,1396,Attitude,B-STATE
8655,DJI_Phantom_3,df001,mobile_android,1397,Set,O
8656,DJI_Phantom_3,df001,mobile_android,1397,Flight,B-PARAMETER
8657,DJI_Phantom_3,df001,mobile_android,1397,Mode,I-PARAMETER
8658,DJI_Phantom_3,df001,mobile_android,1397,to,O
8659,DJI_Phantom_3,df001,mobile_android,1397,GPS,B-STATE
8660,DJI_Phantom_3,df001,mobile_android,1397,to,O
8661,DJI_Phantom_3,df001,mobile_android,1397,fly,O
8662,DJI_Phantom_3,df001,mobile_android,1397,safe,O
8663,DJI_Phantom_3,df001,mobile_android,1398,Flight,B-PARAMETER
8664,DJI_Phantom_3,df001,mobile_android,1398,Mode,I-PARAMETER
8665,DJI_Phantom_3,df001,mobile_android,1398,Set,O
8666,DJI_Phantom_3,df001,mobile_android,1398,to,O
8667,DJI_Phantom_3,df001,mobile_android,1398,Attitude,B-STATE
8668,DJI_Phantom_3,df001,mobile_android,1399,Set,O
8669,DJI_Phantom_3,df001,mobile_android,1399,Flight,B-PARAMETER
8670,DJI_Phantom_3,df001,mobile_android,1399,Mode,I-PARAMETER
8671,DJI_Phantom_3,df001,mobile_android,1399,to,O
8672,DJI_Phantom_3,df001,mobile_android,1399,GPS,B-STATE
8673,DJI_Phantom_3,df001,mobile_android,1399,to,O
8674,DJI_Phantom_3,df001,mobile_android,1399,fly,O
8675,DJI_Phantom_3,df001,mobile_android,1399,safe,O
8676,DJI_Phantom_3,df001,mobile_android,1400,Home,B-PARAMETER
8677,DJI_Phantom_3,df001,mobile_android,1400,Point,I-PARAMETER
8678,DJI_Phantom_3,df001,mobile_android,1400,Recorded,O
8679,DJI_Phantom_3,df001,mobile_android,1400,.,O
8680,DJI_Phantom_3,df001,mobile_android,1401,Flight,B-PARAMETER
8681,DJI_Phantom_3,df001,mobile_android,1401,Mode,I-PARAMETER
8682,DJI_Phantom_3,df001,mobile_android,1401,Set,O
8683,DJI_Phantom_3,df001,mobile_android,1401,to,O
8684,DJI_Phantom_3,df001,mobile_android,1401,Attitude,B-STATE
8685,DJI_Phantom_3,df001,mobile_android,1402,Set,O
8686,DJI_Phantom_3,df001,mobile_android,1402,Flight,B-PARAMETER
8687,DJI_Phantom_3,df001,mobile_android,1402,Mode,I-PARAMETER
8688,DJI_Phantom_3,df001,mobile_android,1402,to,O
8689,DJI_Phantom_3,df001,mobile_android,1402,GPS,B-STATE
8690,DJI_Phantom_3,df001,mobile_android,1402,to,O
8691,DJI_Phantom_3,df001,mobile_android,1402,fly,O
8692,DJI_Phantom_3,df001,mobile_android,1402,safe,O
8693,DJI_Phantom_3,df001,mobile_android,1403,Flight,B-PARAMETER
8694,DJI_Phantom_3,df001,mobile_android,1403,Mode,I-PARAMETER
8695,DJI_Phantom_3,df001,mobile_android,1403,Set,O
8696,DJI_Phantom_3,df001,mobile_android,1403,to,O
8697,DJI_Phantom_3,df001,mobile_android,1403,Attitude,B-STATE
8698,DJI_Phantom_3,df001,mobile_android,1404,Set,O
8699,DJI_Phantom_3,df001,mobile_android,1404,Flight,B-PARAMETER
8700,DJI_Phantom_3,df001,mobile_android,1404,Mode,I-PARAMETER
8701,DJI_Phantom_3,df001,mobile_android,1404,to,O
8702,DJI_Phantom_3,df001,mobile_android,1404,GPS,B-STATE
8703,DJI_Phantom_3,df001,mobile_android,1404,to,O
8704,DJI_Phantom_3,df001,mobile_android,1404,fly,O
8705,DJI_Phantom_3,df001,mobile_android,1404,safe,O
8706,DJI_Phantom_3,df001,mobile_android,1405,Take,O
8707,DJI_Phantom_3,df001,mobile_android,1405,off,O
8708,DJI_Phantom_3,df001,mobile_android,1405,in,O
8709,DJI_Phantom_3,df001,mobile_android,1405,P,B-STATE
8710,DJI_Phantom_3,df001,mobile_android,1405,-,O
8711,DJI_Phantom_3,df001,mobile_android,1405,Mode,I-STATE
8712,DJI_Phantom_3,df001,mobile_android,1407,Flight,B-PARAMETER
8713,DJI_Phantom_3,df001,mobile_android,1407,Mode,I-PARAMETER
8714,DJI_Phantom_3,df001,mobile_android,1407,Set,O
8715,DJI_Phantom_3,df001,mobile_android,1407,to,O
8716,DJI_Phantom_3,df001,mobile_android,1407,Attitude,B-STATE
8717,DJI_Phantom_3,df001,mobile_android,1408,Set,O
8718,DJI_Phantom_3,df001,mobile_android,1408,Flight,B-PARAMETER
8719,DJI_Phantom_3,df001,mobile_android,1408,Mode,I-PARAMETER
8720,DJI_Phantom_3,df001,mobile_android,1408,to,O
8721,DJI_Phantom_3,df001,mobile_android,1408,GPS,B-STATE
8722,DJI_Phantom_3,df001,mobile_android,1408,to,O
8723,DJI_Phantom_3,df001,mobile_android,1408,fly,O
8724,DJI_Phantom_3,df001,mobile_android,1408,safe,O
8725,DJI_Phantom_3,df001,mobile_android,1409,Flight,B-PARAMETER
8726,DJI_Phantom_3,df001,mobile_android,1409,Mode,I-PARAMETER
8727,DJI_Phantom_3,df001,mobile_android,1409,Set,O
8728,DJI_Phantom_3,df001,mobile_android,1409,to,O
8729,DJI_Phantom_3,df001,mobile_android,1409,Attitude,B-STATE
8730,DJI_Phantom_3,df001,mobile_android,1410,Set,O
8731,DJI_Phantom_3,df001,mobile_android,1410,Flight,B-PARAMETER
8732,DJI_Phantom_3,df001,mobile_android,1410,Mode,I-PARAMETER
8733,DJI_Phantom_3,df001,mobile_android,1410,to,O
8734,DJI_Phantom_3,df001,mobile_android,1410,GPS,B-STATE
8735,DJI_Phantom_3,df001,mobile_android,1410,to,O
8736,DJI_Phantom_3,df001,mobile_android,1410,fly,O
8737,DJI_Phantom_3,df001,mobile_android,1410,safe,O
8738,DJI_Phantom_3,df001,mobile_android,1411,Flight,B-PARAMETER
8739,DJI_Phantom_3,df001,mobile_android,1411,Mode,I-PARAMETER
8740,DJI_Phantom_3,df001,mobile_android,1411,Set,O
8741,DJI_Phantom_3,df001,mobile_android,1411,to,O
8742,DJI_Phantom_3,df001,mobile_android,1411,Attitude,B-STATE
8743,DJI_Phantom_3,df001,mobile_android,1412,Set,O
8744,DJI_Phantom_3,df001,mobile_android,1412,Flight,B-PARAMETER
8745,DJI_Phantom_3,df001,mobile_android,1412,Mode,I-PARAMETER
8746,DJI_Phantom_3,df001,mobile_android,1412,to,O
8747,DJI_Phantom_3,df001,mobile_android,1412,GPS,B-STATE
8748,DJI_Phantom_3,df001,mobile_android,1412,to,O
8749,DJI_Phantom_3,df001,mobile_android,1412,fly,O
8750,DJI_Phantom_3,df001,mobile_android,1412,safe,O
8751,DJI_Phantom_3,df001,mobile_android,1413,Flight,B-PARAMETER
8752,DJI_Phantom_3,df001,mobile_android,1413,Mode,I-PARAMETER
8753,DJI_Phantom_3,df001,mobile_android,1413,Set,O
8754,DJI_Phantom_3,df001,mobile_android,1413,to,O
8755,DJI_Phantom_3,df001,mobile_android,1413,Attitude,B-STATE
8756,DJI_Phantom_3,df001,mobile_android,1414,Set,O
8757,DJI_Phantom_3,df001,mobile_android,1414,Flight,B-PARAMETER
8758,DJI_Phantom_3,df001,mobile_android,1414,Mode,I-PARAMETER
8759,DJI_Phantom_3,df001,mobile_android,1414,to,O
8760,DJI_Phantom_3,df001,mobile_android,1414,GPS,B-STATE
8761,DJI_Phantom_3,df001,mobile_android,1414,to,O
8762,DJI_Phantom_3,df001,mobile_android,1414,fly,O
8763,DJI_Phantom_3,df001,mobile_android,1414,safe,O
8764,DJI_Phantom_3,df001,mobile_android,1415,Flight,B-PARAMETER
8765,DJI_Phantom_3,df001,mobile_android,1415,Mode,I-PARAMETER
8766,DJI_Phantom_3,df001,mobile_android,1415,Set,O
8767,DJI_Phantom_3,df001,mobile_android,1415,to,O
8768,DJI_Phantom_3,df001,mobile_android,1415,Attitude,B-STATE
8769,DJI_Phantom_3,df001,mobile_android,1416,Set,O
8770,DJI_Phantom_3,df001,mobile_android,1416,Flight,B-PARAMETER
8771,DJI_Phantom_3,df001,mobile_android,1416,Mode,I-PARAMETER
8772,DJI_Phantom_3,df001,mobile_android,1416,to,O
8773,DJI_Phantom_3,df001,mobile_android,1416,GPS,B-STATE
8774,DJI_Phantom_3,df001,mobile_android,1416,to,O
8775,DJI_Phantom_3,df001,mobile_android,1416,fly,O
8776,DJI_Phantom_3,df001,mobile_android,1416,safe,O
8777,DJI_Phantom_3,df001,mobile_android,1417,Take,O
8778,DJI_Phantom_3,df001,mobile_android,1417,off,O
8779,DJI_Phantom_3,df001,mobile_android,1417,in,O
8780,DJI_Phantom_3,df001,mobile_android,1417,P,B-STATE
8781,DJI_Phantom_3,df001,mobile_android,1417,-,O
8782,DJI_Phantom_3,df001,mobile_android,1417,Mode,I-STATE
8783,DJI_Phantom_3,df001,mobile_android,1418,Battery,B-ISSUE
8784,DJI_Phantom_3,df001,mobile_android,1418,Signal,I-ISSUE
8785,DJI_Phantom_3,df001,mobile_android,1418,Error,I-ISSUE
8786,DJI_Phantom_3,df001,mobile_android,1418,.,O
8787,DJI_Phantom_3,df001,mobile_android,1418,Check,O
8788,DJI_Phantom_3,df001,mobile_android,1418,battery,O
8789,DJI_Phantom_3,df001,mobile_android,1418,connection,O
8790,DJI_Phantom_3,df001,mobile_android,1418,.,O
8791,DJI_Phantom_3,df001,mobile_android,1419,Battery,B-ISSUE
8792,DJI_Phantom_3,df001,mobile_android,1419,Signal,I-ISSUE
8793,DJI_Phantom_3,df001,mobile_android,1419,Error,I-ISSUE
8794,DJI_Phantom_3,df001,mobile_android,1419,.,O
8795,DJI_Phantom_3,df001,mobile_android,1419,Check,O
8796,DJI_Phantom_3,df001,mobile_android,1419,battery,O
8797,DJI_Phantom_3,df001,mobile_android,1419,connection,O
8798,DJI_Phantom_3,df001,mobile_android,1419,.,O
8799,DJI_Phantom_3,df001,mobile_android,1421,Flight,B-PARAMETER
8800,DJI_Phantom_3,df001,mobile_android,1421,Mode,I-PARAMETER
8801,DJI_Phantom_3,df001,mobile_android,1421,Set,O
8802,DJI_Phantom_3,df001,mobile_android,1421,to,O
8803,DJI_Phantom_3,df001,mobile_android,1421,Attitude,B-STATE
8804,DJI_Phantom_3,df001,mobile_android,1422,Set,O
8805,DJI_Phantom_3,df001,mobile_android,1422,Flight,B-PARAMETER
8806,DJI_Phantom_3,df001,mobile_android,1422,Mode,I-PARAMETER
8807,DJI_Phantom_3,df001,mobile_android,1422,to,O
8808,DJI_Phantom_3,df001,mobile_android,1422,GPS,B-STATE
8809,DJI_Phantom_3,df001,mobile_android,1422,to,O
8810,DJI_Phantom_3,df001,mobile_android,1422,fly,O
8811,DJI_Phantom_3,df001,mobile_android,1422,safe,O
8812,DJI_Phantom_3,df001,mobile_android,1423,Compass,B-ISSUE
8813,DJI_Phantom_3,df001,mobile_android,1423,Stuck,I-ISSUE
8814,DJI_Phantom_3,df001,mobile_android,1423,.,O
8815,DJI_Phantom_3,df001,mobile_android,1423,Restart,B-ACTION
8816,DJI_Phantom_3,df001,mobile_android,1423,Aircraft,B-COMPONENT
8817,DJI_Phantom_3,df001,mobile_android,1423,.,O
8818,DJI_Phantom_3,df001,mobile_android,1423,Contact,O
8819,DJI_Phantom_3,df001,mobile_android,1423,DJI,O
8820,DJI_Phantom_3,df001,mobile_android,1423,Support,O
8821,DJI_Phantom_3,df001,mobile_android,1423,if,O
8822,DJI_Phantom_3,df001,mobile_android,1423,this,O
8823,DJI_Phantom_3,df001,mobile_android,1423,persists,O
8824,DJI_Phantom_3,df001,mobile_android,1423,.,O
8825,DJI_Phantom_3,df001,mobile_android,1424,Maximum,B-PARAMETER
8826,DJI_Phantom_3,df001,mobile_android,1424,Flight,I-PARAMETER
8827,DJI_Phantom_3,df001,mobile_android,1424,Distance,I-PARAMETER
8828,DJI_Phantom_3,df001,mobile_android,1424,Reached,O
8829,DJI_Phantom_3,df001,mobile_android,1424,.,O
8830,DJI_Phantom_3,df001,mobile_android,1424,Adjust,O
8831,DJI_Phantom_3,df001,mobile_android,1424,distance,O
8832,DJI_Phantom_3,df001,mobile_android,1424,in,O
8833,DJI_Phantom_3,df001,mobile_android,1424,MC,B-FUNCTION
8834,DJI_Phantom_3,df001,mobile_android,1424,Settings,I-FUNCTION
8835,DJI_Phantom_3,df001,mobile_android,1424,if,O
8836,DJI_Phantom_3,df001,mobile_android,1424,required,O
8837,DJI_Phantom_3,df001,mobile_android,1424,.,O
8838,DJI_Phantom_3,df001,mobile_android,1425,Maximum,B-PARAMETER
8839,DJI_Phantom_3,df001,mobile_android,1425,Flight,I-PARAMETER
8840,DJI_Phantom_3,df001,mobile_android,1425,Distance,I-PARAMETER
8841,DJI_Phantom_3,df001,mobile_android,1425,Reached,O
8842,DJI_Phantom_3,df001,mobile_android,1425,.,O
8843,DJI_Phantom_3,df001,mobile_android,1425,Adjust,O
8844,DJI_Phantom_3,df001,mobile_android,1425,distance,O
8845,DJI_Phantom_3,df001,mobile_android,1425,in,O
8846,DJI_Phantom_3,df001,mobile_android,1425,MC,B-FUNCTION
8847,DJI_Phantom_3,df001,mobile_android,1425,Settings,I-FUNCTION
8848,DJI_Phantom_3,df001,mobile_android,1425,if,O
8849,DJI_Phantom_3,df001,mobile_android,1425,required,O
8850,DJI_Phantom_3,df001,mobile_android,1425,.,O
8851,DJI_Phantom_3,df001,mobile_android,1426,Data,B-COMPONENT
8852,DJI_Phantom_3,df001,mobile_android,1426,Recorder,I-COMPONENT
8853,DJI_Phantom_3,df001,mobile_android,1426,File,B-PARAMETER
8854,DJI_Phantom_3,df001,mobile_android,1426,Index,I-PARAMETER
8855,DJI_Phantom_3,df001,mobile_android,1426,is,O
8856,DJI_Phantom_3,df001,mobile_android,1426,13,O
8857,DJI_Phantom_3,df001,mobile_android,1426,.,O
8858,DJI_Phantom_3,df001,mobile_android,1427,RTH,B-PARAMETER
8859,DJI_Phantom_3,df001,mobile_android,1427,Altitude,I-PARAMETER
8860,DJI_Phantom_3,df001,mobile_android,1427,:,O
8861,DJI_Phantom_3,df001,mobile_android,1427,98FT,O
8862,DJI_Phantom_3,df001,mobile_android,1427,.,O
8863,DJI_Phantom_3,df001,mobile_android,1428,Taking,B-ACTION
8864,DJI_Phantom_3,df001,mobile_android,1428,Off,I-ACTION
8865,DJI_Phantom_3,df001,mobile_android,1428,.,O
8866,DJI_Phantom_3,df001,mobile_android,1429,Maximum,B-PARAMETER
8867,DJI_Phantom_3,df001,mobile_android,1429,Flight,I-PARAMETER
8868,DJI_Phantom_3,df001,mobile_android,1429,Distance,I-PARAMETER
8869,DJI_Phantom_3,df001,mobile_android,1429,Reached,O
8870,DJI_Phantom_3,df001,mobile_android,1429,.,O
8871,DJI_Phantom_3,df001,mobile_android,1429,Adjust,O
8872,DJI_Phantom_3,df001,mobile_android,1429,distance,O
8873,DJI_Phantom_3,df001,mobile_android,1429,in,O
8874,DJI_Phantom_3,df001,mobile_android,1429,MC,B-FUNCTION
8875,DJI_Phantom_3,df001,mobile_android,1429,Settings,I-FUNCTION
8876,DJI_Phantom_3,df001,mobile_android,1429,if,O
8877,DJI_Phantom_3,df001,mobile_android,1429,required,O
8878,DJI_Phantom_3,df001,mobile_android,1429,.,O
8879,DJI_Phantom_3,df001,mobile_android,1430,Maximum,B-PARAMETER
8880,DJI_Phantom_3,df001,mobile_android,1430,Flight,I-PARAMETER
8881,DJI_Phantom_3,df001,mobile_android,1430,Distance,I-PARAMETER
8882,DJI_Phantom_3,df001,mobile_android,1430,Reached,O
8883,DJI_Phantom_3,df001,mobile_android,1430,.,O
8884,DJI_Phantom_3,df001,mobile_android,1430,Adjust,O
8885,DJI_Phantom_3,df001,mobile_android,1430,distance,O
8886,DJI_Phantom_3,df001,mobile_android,1430,in,O
8887,DJI_Phantom_3,df001,mobile_android,1430,MC,B-FUNCTION
8888,DJI_Phantom_3,df001,mobile_android,1430,Settings,I-FUNCTION
8889,DJI_Phantom_3,df001,mobile_android,1430,if,O
8890,DJI_Phantom_3,df001,mobile_android,1430,required,O
8891,DJI_Phantom_3,df001,mobile_android,1430,.,O
8892,DJI_Phantom_3,df001,mobile_iOS,1431,Strong,B-ISSUE
8893,DJI_Phantom_3,df001,mobile_iOS,1431,wireless,I-ISSUE
8894,DJI_Phantom_3,df001,mobile_iOS,1431,interference,I-ISSUE
8895,DJI_Phantom_3,df001,mobile_iOS,1431,.,O
8896,DJI_Phantom_3,df001,mobile_iOS,1431,Please,O
8897,DJI_Phantom_3,df001,mobile_iOS,1431,fly,O
8898,DJI_Phantom_3,df001,mobile_iOS,1431,with,O
8899,DJI_Phantom_3,df001,mobile_iOS,1431,caution,O
8900,DJI_Phantom_3,df001,mobile_iOS,1431,.,O
8901,DJI_Phantom_3,df001,mobile_iOS,1432,Strong,B-ISSUE
8902,DJI_Phantom_3,df001,mobile_iOS,1432,Interference,I-ISSUE
8903,DJI_Phantom_3,df001,mobile_iOS,1432,Detected,O
8904,DJI_Phantom_3,df001,mobile_iOS,1432,.,O
8905,DJI_Phantom_3,df001,mobile_iOS,1432,Be,O
8906,DJI_Phantom_3,df001,mobile_iOS,1432,careful,O
8907,DJI_Phantom_3,df001,mobile_iOS,1432,when,O
8908,DJI_Phantom_3,df001,mobile_iOS,1432,flying,O
8909,DJI_Phantom_3,df001,mobile_iOS,1432,long,O
8910,DJI_Phantom_3,df001,mobile_iOS,1432,distances,O
8911,DJI_Phantom_3,df001,mobile_iOS,1432,.,O
8912,DJI_Phantom_3,df001,mobile_iOS,1433,Taking,B-ACTION
8913,DJI_Phantom_3,df001,mobile_iOS,1433,Off,I-ACTION
8914,DJI_Phantom_3,df001,mobile_iOS,1433,.,O
8915,DJI_Phantom_3,df001,mobile_iOS,1434,Strong,B-ISSUE
8916,DJI_Phantom_3,df001,mobile_iOS,1434,Interference,I-ISSUE
8917,DJI_Phantom_3,df001,mobile_iOS,1434,Detected,O
8918,DJI_Phantom_3,df001,mobile_iOS,1434,.,O
8919,DJI_Phantom_3,df001,mobile_iOS,1434,Be,O
8920,DJI_Phantom_3,df001,mobile_iOS,1434,careful,O
8921,DJI_Phantom_3,df001,mobile_iOS,1434,when,O
8922,DJI_Phantom_3,df001,mobile_iOS,1434,flying,O
8923,DJI_Phantom_3,df001,mobile_iOS,1434,long,O
8924,DJI_Phantom_3,df001,mobile_iOS,1434,distances,O
8925,DJI_Phantom_3,df001,mobile_iOS,1434,.,O
8926,DJI_Phantom_3,df001,mobile_iOS,1435,Strong,B-ISSUE
8927,DJI_Phantom_3,df001,mobile_iOS,1435,Interference,I-ISSUE
8928,DJI_Phantom_3,df001,mobile_iOS,1435,Detected,O
8929,DJI_Phantom_3,df001,mobile_iOS,1435,.,O
8930,DJI_Phantom_3,df001,mobile_iOS,1435,Be,O
8931,DJI_Phantom_3,df001,mobile_iOS,1435,careful,O
8932,DJI_Phantom_3,df001,mobile_iOS,1435,when,O
8933,DJI_Phantom_3,df001,mobile_iOS,1435,flying,O
8934,DJI_Phantom_3,df001,mobile_iOS,1435,long,O
8935,DJI_Phantom_3,df001,mobile_iOS,1435,distances,O
8936,DJI_Phantom_3,df001,mobile_iOS,1435,.,O
8937,DJI_Phantom_3,df001,mobile_iOS,1436,Strong,B-ISSUE
8938,DJI_Phantom_3,df001,mobile_iOS,1436,Interference,I-ISSUE
8939,DJI_Phantom_3,df001,mobile_iOS,1436,Detected,O
8940,DJI_Phantom_3,df001,mobile_iOS,1436,.,O
8941,DJI_Phantom_3,df001,mobile_iOS,1436,Be,O
8942,DJI_Phantom_3,df001,mobile_iOS,1436,careful,O
8943,DJI_Phantom_3,df001,mobile_iOS,1436,when,O
8944,DJI_Phantom_3,df001,mobile_iOS,1436,flying,O
8945,DJI_Phantom_3,df001,mobile_iOS,1436,long,O
8946,DJI_Phantom_3,df001,mobile_iOS,1436,distances,O
8947,DJI_Phantom_3,df001,mobile_iOS,1436,.,O
8948,DJI_Phantom_3,df001,mobile_iOS,1437,Strong,B-ISSUE
8949,DJI_Phantom_3,df001,mobile_iOS,1437,Interference,I-ISSUE
8950,DJI_Phantom_3,df001,mobile_iOS,1437,Detected,O
8951,DJI_Phantom_3,df001,mobile_iOS,1437,.,O
8952,DJI_Phantom_3,df001,mobile_iOS,1437,Be,O
8953,DJI_Phantom_3,df001,mobile_iOS,1437,careful,O
8954,DJI_Phantom_3,df001,mobile_iOS,1437,when,O
8955,DJI_Phantom_3,df001,mobile_iOS,1437,flying,O
8956,DJI_Phantom_3,df001,mobile_iOS,1437,long,O
8957,DJI_Phantom_3,df001,mobile_iOS,1437,distances,O
8958,DJI_Phantom_3,df001,mobile_iOS,1437,.,O
8959,DJI_Phantom_3,df001,mobile_iOS,1438,Strong,B-ISSUE
8960,DJI_Phantom_3,df001,mobile_iOS,1438,Interference,I-ISSUE
8961,DJI_Phantom_3,df001,mobile_iOS,1438,Detected,O
8962,DJI_Phantom_3,df001,mobile_iOS,1438,.,O
8963,DJI_Phantom_3,df001,mobile_iOS,1438,Be,O
8964,DJI_Phantom_3,df001,mobile_iOS,1438,careful,O
8965,DJI_Phantom_3,df001,mobile_iOS,1438,when,O
8966,DJI_Phantom_3,df001,mobile_iOS,1438,flying,O
8967,DJI_Phantom_3,df001,mobile_iOS,1438,long,O
8968,DJI_Phantom_3,df001,mobile_iOS,1438,distances,O
8969,DJI_Phantom_3,df001,mobile_iOS,1438,.,O
8970,DJI_Phantom_3,df001,mobile_iOS,1439,Strong,B-ISSUE
8971,DJI_Phantom_3,df001,mobile_iOS,1439,Interference,I-ISSUE
8972,DJI_Phantom_3,df001,mobile_iOS,1439,Detected,O
8973,DJI_Phantom_3,df001,mobile_iOS,1439,.,O
8974,DJI_Phantom_3,df001,mobile_iOS,1439,Be,O
8975,DJI_Phantom_3,df001,mobile_iOS,1439,careful,O
8976,DJI_Phantom_3,df001,mobile_iOS,1439,when,O
