#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
11,6/19/2018,0:57:22,0m 1.7s,1.7,39.96119653,-106.2164541,0,0,0.3,8128,0,0,0,0,0,0,0,0,0.1,0.8,-111.6,248.4,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5.1,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
12,6/19/2018,0:57:22,0m 1.8s,1.8,39.96119654,-106.2164542,0,0,0.3,8128,0,0,0,0,0,0,0,0,0,0.9,-111.5,248.5,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
13,6/19/2018,0:57:22,0m 1.9s,1.9,39.96119655,-106.2164541,0,0,0.3,8128,0,0,0,0,0,0,0,0,0.1,1,-111.6,248.4,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
14,6/19/2018,0:57:22,0m 2.0s,2,39.96119655,-106.2164541,0,0,0.3,8128,0,0,0,0,0,0,0,0,0.1,1.1,-111.6,248.4,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
15,6/19/2018,0:57:22,0m 2.1s,2.1,39.96119657,-106.2164541,0,0,0.3,8128,0,0,0,0,0,0,0,0,0.2,1.3,-111.5,248.5,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
16,6/19/2018,0:57:23,0m 2.2s,2.2,39.96119655,-106.2164541,0,0,0.3,8128,0,0,0,0,0,0,0,0,0.3,1.4,-111.5,248.5,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
17,6/19/2018,0:57:23,0m 2.3s,2.3,39.96119657,-106.2164541,0,0,0.3,8128,0,0,0,0,0,0,0,0,0.9,1.8,-111.5,248.5,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
18,6/19/2018,0:57:23,0m 2.4s,2.4,39.9611966,-106.2164541,0,0,0.3,8128,1.1,1.1,0,0,0,0,0,0,2.6,2.5,-111.3,248.7,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
19,6/19/2018,0:57:23,0m 2.5s,2.5,39.96119667,-106.2164541,0,0,0.3,8128,0,1.1,0.2,0.2,0,0,0,0,5.1,2.6,-111.1,248.9,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
20,6/19/2018,0:57:23,0m 2.6s,2.6,39.96119678,-106.216454,0,0,0.3,8128,0,1.1,0.5,0.5,0.2,0.2,-0.5,0,5.5,2.3,-111.1,248.9,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.178,2243,6064,15.176,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,3,0,15,10,6565.7,1683.51,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120999,-106.21645,4.9,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
21,6/19/2018,0:57:23,0m 2.7s,2.7,39.961197,-106.2164538,0,0,0.7,8128,0,1.1,0.5,0.5,0.5,0.5,-0.9,0,1.2,-0.8,-111.4,248.6,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.099,2243,6064,15.098,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,0,0,15,10,7388.8,1894.57,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,0,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,Home Point Updated.,Home Point recorded. Return-to-Home Altitude:98FT.,
22,6/19/2018,0:57:23,0m 2.8s,2.8,39.96119723,-106.2164535,0,0,0.7,8128,0,1.1,0.5,0.5,0.7,0.7,-1.1,0,-1.6,-1.8,-111,249,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.099,2243,6064,15.098,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,0,0,15,10,7388.8,1894.57,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,0,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
23,6/19/2018,0:57:23,0m 2.9s,2.9,39.96119747,-106.2164532,0.3,0.3,1,8128,0,1.1,0.5,0.5,0.7,0.7,-1.1,0,-3.7,0.4,-110.9,249.1,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.099,2243,6064,15.098,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,0,0,15,10,7388.8,1894.57,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,0,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
24,6/19/2018,0:57:23,0m 3.0s,3,39.96119776,-106.2164529,0.7,0.7,1,8129,1.5,1.5,0.5,0.5,0.5,0.7,-1.1,0,-4,1,-110.8,249.2,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.099,2243,6064,15.098,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,0,0,15,10,7388.8,1894.57,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,0.4,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
25,6/19/2018,0:57:23,0m 3.1s,3.1,39.96119802,-106.2164525,0.7,0.7,1.3,8129,0,1.5,0.5,0.5,0.5,0.7,-1.1,0,-4.1,-1.2,-110.9,249.1,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.099,2243,6064,15.098,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,0,0,15,10,7388.8,1894.57,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,0.6,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
26,6/19/2018,0:57:23,0m 3.2s,3.2,39.96119825,-106.2164521,1,1,1.3,8129,1.5,1.5,0.5,0.5,0.5,0.7,-1.1,0,-4.2,-2.3,-111.1,248.9,Auto Takeoff,Other (34),Takeoff (App Auto),15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-111.6,248.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,37,15.099,2243,6064,15.098,FALSE,3.788,3.79,3.789,3.788,0.003,FALSE,FALSE,60.964,107.5,107.5,107.5,0,0,0,15,10,7388.8,1894.57,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,0.8,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
