#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
65,6/29/2017,15:53.7,0m 43.4s,43.4,39.96116993,-106.2164941,9.5,9.5,9.2,8137,0,0.6,0,0,0,0.2,0,0.2,0.4,8.9,-100.3,259.7,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,17.3,-6.4,5,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.748,5854,6036,16.795,FALSE,4.196,4.199,4.194,4.197,0.008,FALSE,FALSE,51.816,103.9,102.1,103.9,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
66,6/29/2017,15:53.9,0m 43.5s,43.5,39.96116997,-106.216494,9.5,9.5,9.2,8137,0,0.6,0,0,0,0.2,0,0.2,0.5,8.6,-100.3,259.7,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,17.3,-6.4,5,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.748,5854,6036,16.795,FALSE,4.196,4.199,4.194,4.197,0.008,FALSE,FALSE,51.816,103.9,102.1,103.9,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,6,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
67,6/29/2017,15:54.0,0m 43.7s,43.7,39.96117005,-106.2164938,9.5,9.5,9.2,8137,0,0.6,0,0,0,0.2,0.2,0.2,-0.3,9,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,16.7,-6.2,5.1,5.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.726,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,0,0,0,0,0,0,12500.99,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,6,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
68,6/29/2017,15:54.5,0m 44.1s,44.1,39.96117026,-106.2164936,9.5,9.5,9.2,8137,0,0.6,0,0,0,0.2,0.2,0.2,-1,8.4,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,16.2,-6.5,5.1,5.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.726,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,0,0,0,0,0,0,12500.99,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,6,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
69,6/29/2017,15:55.1,0m 44.8s,44.8,39.96117102,-106.2164933,9.5,9.5,8.9,8137,0.3,0.6,0,0,0,0.2,0.2,0.2,-0.2,7.4,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,16.2,-6.5,5.1,5.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.726,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,0,0,0,0,0,0,12500.99,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,6,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
70,6/29/2017,15:55.2,0m 44.9s,44.9,39.96117112,-106.2164932,9.5,9.5,8.9,8137,0.3,0.6,0,0,0,0.2,0.2,0.2,-1.2,7.9,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,14.6,-6.6,5.1,5.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.726,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,0,0,0,0,0,0,12500.99,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,6,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
71,6/29/2017,15:56.0,0m 45.6s,45.6,39.96117174,-106.2164935,9.5,9.5,8.5,8137,0,0.6,0.2,0.2,0,0.2,0.2,0.2,-0.3,6.6,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,15.4,-7,5.2,5.2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.726,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,0,0,0,0,0,0,12500.99,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
72,6/29/2017,15:56.2,0m 45.8s,45.8,39.96117187,-106.2164935,9.5,9.5,8.5,8137,0.3,0.6,0,0.2,-0.2,0.2,0.2,0.2,-0.6,6.9,-100.6,259.4,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,15,-7.1,4.9,4.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.726,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,0,0,0,0,0,0,12500.99,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
73,6/29/2017,15:56.6,0m 46.2s,46.2,39.96117206,-106.2164938,9.5,9.5,8.2,8137,0.5,0.6,0,0.2,0,0.2,0.2,0.2,1.5,6.8,-100.3,259.7,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,16.2,-6.8,4.6,4.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.726,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,0,0,0,0,0,0,12500.99,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
74,6/29/2017,15:56.7,0m 46.3s,46.3,39.96117213,-106.2164938,9.5,9.5,8.2,8137,0,0.6,0,0.2,0,0.2,0.2,0.2,0.3,6.8,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,15.1,-6.9,4.7,4.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.686,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1555,0,1,15,10,6064.5,13526.61,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
75,6/29/2017,15:57.4,0m 47.0s,47,39.96117273,-106.2164936,9.5,9.5,7.9,8137,0,0.6,0,0.2,0,0.2,0.2,0.2,0.4,6.1,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,14.3,-7.7,4.9,4.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.686,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1555,0,1,15,10,6064.5,13526.61,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
76,6/29/2017,15:57.5,0m 47.1s,47.1,39.96117284,-106.2164936,9.5,9.5,7.9,8137,0,0.6,0,0.2,0,0.2,0.2,0.2,-1.1,5.7,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,14.2,-7.3,4.9,4.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.686,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1555,0,1,15,10,6064.5,13526.61,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
77,6/29/2017,15:58.0,0m 47.5s,47.5,39.96117294,-106.2164935,9.5,9.5,7.9,8137,0,0.6,0,0.2,0,0.2,0,0.2,0,7.3,-100.6,259.4,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,14.5,-7.2,4.9,4.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.686,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1555,0,1,15,10,6064.5,13526.61,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
78,6/29/2017,15:58.4,0m 48.0s,48,39.96117302,-106.2164938,9.2,9.5,7.5,8137,0,0.6,0,0.2,0,0.2,0.2,0.2,0.4,6.2,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,15.2,-7.3,4.8,4.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.686,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1555,0,1,15,10,6064.5,13526.61,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.6,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
79,6/29/2017,15:58.5,0m 48.1s,48.1,39.96117308,-106.2164939,9.2,9.5,7.5,8137,0,0.6,0,0.2,0,0.2,0.2,0.2,0.9,5.8,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,15.2,-7.3,4.8,4.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.686,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1555,0,1,15,10,6064.5,13526.61,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.6,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
80,6/29/2017,15:58.6,0m 48.2s,48.2,39.96117312,-106.216494,9.2,9.5,7.5,8137,0,0.6,0,0.2,0,0.2,0.2,0.2,1.5,6.1,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,14.6,-6.4,4.8,4.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.686,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1555,0,1,15,10,6064.5,13526.61,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
81,6/29/2017,15:58.9,0m 48.6s,48.6,39.9611732,-106.2164942,9.2,9.5,7.5,8137,0,0.6,0,0.2,0,0.2,0,0.2,0.9,6.7,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,14.5,-6.2,4.6,4.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.686,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1555,0,1,15,10,6064.5,13526.61,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
82,6/29/2017,15:59.2,0m 48.9s,48.9,39.9611732,-106.216494,9.2,9.5,7.5,8137,0,0.6,0,0.2,0,0.2,0,0.2,0.2,7.4,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,14,-5.6,4.6,4.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.721,5854,6036,16.681,FALSE,4.196,4.2,4.19,4.192,0.01,FALSE,FALSE,52.694,103.9,102.1,103.9,1541,0,1,15,10,6009.9,13633.39,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
