#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
11,6/19/2018,0:34:58,0m 2.3s,2.3,39.96119454,-106.216454,0,0,0.3,8128,0.7,0.7,0,0,0,0,0,0,0.5,1.4,-99.4,260.6,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.49,3395,6064,15.489,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5977.4,1532.67,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.9,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
12,6/19/2018,0:34:58,0m 2.4s,2.4,39.96119454,-106.2164539,0,0,0.3,8128,0,0.7,0,0,0,0,0,0,2.9,0.6,-99.2,260.8,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.49,3395,6064,15.489,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5977.4,1532.67,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.9,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
13,6/19/2018,0:34:59,0m 2.5s,2.5,39.96119456,-106.2164538,0,0,0.3,8128,0,0.7,0,0,0.2,0.2,0,0,5.3,-1.6,-98.9,261.1,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.3,260.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.49,3395,6064,15.489,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5977.4,1532.67,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
14,6/19/2018,0:34:59,0m 2.7s,2.7,39.96119454,-106.2164531,0,0,0.7,8128,0.7,0.7,0,0,0.7,0.7,-0.9,0,-1.1,-0.1,-98.3,261.7,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.3,260.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.538,3395,6064,15.54,FALSE,3.891,3.891,3.89,3.886,0.005,FALSE,FALSE,61.1,109.3,109.3,109.3,0,0,0,15,10,6206.5,1591.41,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,0,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,Home Point Updated.,Home Point recorded. Return-to-Home Altitude:98FT.,
15,6/19/2018,0:34:59,0m 2.8s,2.8,39.96119459,-106.2164525,0,0,0.7,8128,1,1,0,0,0.7,0.7,-1.1,0,-3.2,0.5,-98.6,261.4,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.3,260.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.538,3395,6064,15.54,FALSE,3.891,3.891,3.89,3.886,0.005,FALSE,FALSE,61.1,109.3,109.3,109.3,0,0,0,15,10,6206.5,1591.41,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,0.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
16,6/19/2018,0:34:59,0m 3.0s,3,39.96119447,-106.2164518,0.3,0.3,1,8128,0.7,1,0,0,0.7,0.7,-1.3,0,-3.4,0.9,-98.6,261.4,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.3,260.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.538,3395,6064,15.54,FALSE,3.891,3.891,3.89,3.886,0.005,FALSE,FALSE,61.1,109.3,109.3,109.3,0,0,0,15,10,6206.5,1591.41,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,0.6,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
17,6/19/2018,0:34:59,0m 3.1s,3.1,39.96119439,-106.2164514,0.7,0.7,1.3,8129,0.7,1,0,0,0.5,0.7,-1.1,0,-3.2,3.3,-98.6,261.4,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.3,260.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.538,3395,6064,15.54,FALSE,3.891,3.891,3.89,3.886,0.005,FALSE,FALSE,61.1,109.3,109.3,109.3,0,0,0,15,10,6206.5,1591.41,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,0.7,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
18,6/19/2018,0:34:59,0m 3.2s,3.2,39.96119439,-106.2164509,0.7,0.7,1.6,8129,1.5,1.5,0,0,0.5,0.7,-1.1,0,-3.1,2.2,-98.9,261.1,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.2,260.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.538,3395,6064,15.54,FALSE,3.891,3.891,3.89,3.886,0.005,FALSE,FALSE,61.1,109.3,109.3,109.3,0,0,0,15,10,6206.5,1591.41,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,0.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
19,6/19/2018,0:35:00,0m 3.4s,3.4,39.96119437,-106.2164502,1,1,2,8129,1,1.5,0,0,0.5,0.7,-1.1,0,-3.6,0.2,-98.8,261.2,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.2,260.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.538,3395,6064,15.54,FALSE,3.891,3.891,3.89,3.886,0.005,FALSE,FALSE,61.1,109.3,109.3,109.3,0,0,0,15,10,6206.5,1591.41,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
20,6/19/2018,0:35:00,0m 3.5s,3.5,39.9611944,-106.2164499,1.3,1.3,2,8129,1,1.5,0,0,0.5,0.7,-1.1,0,-4.1,-1,-98.8,261.2,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.2,260.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.538,3395,6064,15.54,FALSE,3.891,3.891,3.89,3.886,0.005,FALSE,FALSE,61.1,109.3,109.3,109.3,0,0,0,15,10,6206.5,1591.41,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
21,6/19/2018,0:35:00,0m 3.6s,3.6,39.96119441,-106.2164495,1.3,1.3,2.3,8129,1.5,1.5,0.2,0.2,0.5,0.7,-0.9,0,-4.5,-1,-98.7,261.3,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.2,260.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.538,3395,6064,15.54,FALSE,3.891,3.891,3.89,3.886,0.005,FALSE,FALSE,61.1,109.3,109.3,109.3,0,0,0,15,10,6206.5,1591.41,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
22,6/19/2018,0:35:00,0m 3.7s,3.7,39.96119449,-106.2164492,1.3,1.3,2.3,8129,1.5,1.5,0,0.2,0.5,0.7,-0.9,0,-4,0.7,-98.6,261.4,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.2,260.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.415,3395,6064,15.414,FALSE,3.86,3.864,3.863,3.848,0.016,FALSE,FALSE,57.326,109.3,109.3,109.3,0,0,0,15,10,7312.9,1875.12,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
23,6/19/2018,0:35:00,0m 4.0s,4,39.9611946,-106.2164481,1.6,1.6,3,8130,0.8,1.5,0,0.2,0.7,0.7,-0.9,0,-6.6,-0.9,-98.5,261.5,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.2,260.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.415,3395,6064,15.414,FALSE,3.86,3.864,3.863,3.848,0.016,FALSE,FALSE,57.326,109.3,109.3,109.3,0,0,0,15,10,7312.9,1875.12,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.6,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
24,6/19/2018,0:35:00,0m 4.2s,4.2,39.96119457,-106.2164474,2,2,3.3,8130,0.6,1.5,0,0.2,0.5,0.7,-0.7,0,-7.3,1.5,-98.4,261.6,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.2,260.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.415,3395,6064,15.414,FALSE,3.86,3.864,3.863,3.848,0.016,FALSE,FALSE,57.326,109.3,109.3,109.3,0,0,0,15,10,7312.9,1875.12,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
25,6/19/2018,0:35:01,0m 4.3s,4.3,39.96119452,-106.2164472,2.3,2.3,3.6,8130,0.7,1.5,0,0.2,0.2,0.7,-0.7,0,-6.9,1.2,-98.5,261.5,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.1,260.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.415,3395,6064,15.414,FALSE,3.86,3.864,3.863,3.848,0.016,FALSE,FALSE,57.326,109.3,109.3,109.3,0,0,0,15,10,7312.9,1875.12,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
26,6/19/2018,0:35:01,0m 4.4s,4.4,39.96119446,-106.216447,2.3,2.3,3.6,8130,0,1.5,-0.2,0.2,0.2,0.7,-0.9,0,-5.7,0.3,-98.4,261.6,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.1,260.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.415,3395,6064,15.414,FALSE,3.86,3.864,3.863,3.848,0.016,FALSE,FALSE,57.326,109.3,109.3,109.3,0,0,0,15,10,7312.9,1875.12,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.9,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
